"pclass","survived","name","sex","age","sibsp","parch","ticket","fare","cabin","embarked","boat","body","home.dest"
3,0,"Ryan, Mr. Patrick","male",,0,0,"371110",24.1500,,"Q",,,
3,0,"Hampe, Mr. Leon","male",20,0,0,"345769",9.5000,,"S",,,
3,0,"Robins, Mrs. Alexander A (Grace Charity Laury)","female",47,1,0,"A/5. 3337",14.5000,,"S",,"7",
1,0,"Meyer, Mr. Edgar Joseph","male",28,1,0,"PC 17604",82.1708,,"C",,,"New York, NY"
3,0,"Panula, Mr. Ernesti Arvid","male",16,4,1,"3101295",39.6875,,"S",,,
3,0,"Spinner, Mr. Henry John","male",32,0,0,"STON/OQ. 369943",8.0500,,"S",,,
3,0,"Lefebre, Master. Henry Forbes","male",,3,1,"4133",25.4667,,"S",,,
3,0,"Culumovic, Mr. Jeso","male",17,0,0,"315090",8.6625,,"S",,,"Austria-Hungary"
2,1,"Slayter, Miss. Hilda Mary","female",30,0,0,"234818",12.3500,,"Q","13",,"Halifax, NS"
2,0,"Givard, Mr. Hans Kristensen","male",30,0,0,"250646",13.0000,,"S",,"305",
3,0,"Johansson, Mr. Nils","male",29,0,0,"347467",7.8542,,"S",,,
2,0,"Kvillner, Mr. Johan Henrik Johannesson","male",31,0,0,"C.A. 18723",10.5000,,"S",,"165","Sweden / Arlington, NJ"
3,0,"Spector, Mr. Woolf","male",,0,0,"A.5. 3236",8.0500,,"S",,,
3,1,"Hellstrom, Miss. Hilda Maria","female",22,0,0,"7548",8.9625,,"S","C",,
3,0,"Hagland, Mr. Konrad Mathias Reiersen","male",,1,0,"65304",19.9667,,"S",,,
3,0,"Stankovic, Mr. Ivan","male",33,0,0,"349239",8.6625,,"C",,,
3,0,"Tobin, Mr. Roger","male",,0,0,"383121",7.7500,"F38","Q",,,
2,1,"Beane, Mrs. Edward (Ethel Clarke)","female",19,1,0,"2908",26.0000,,"S","13",,"Norwich / New York, NY"
2,0,"Enander, Mr. Ingvar","male",21,0,0,"236854",13.0000,,"S",,,"Goteborg, Sweden / Rockford, IL"
3,0,"Willey, Mr. Edward","male",,0,0,"S.O./P.P. 751",7.5500,,"S",,,
3,1,"Peter, Master. Michael J","male",,1,1,"2668",22.3583,,"C","C",,
2,1,"Beesley, Mr. Lawrence","male",34,0,0,"248698",13.0000,"D56","S","13",,"London"
3,1,"Persson, Mr. Ernst Ulrik","male",25,1,0,"347083",7.7750,,"S","15",,
1,1,"Ryerson, Miss. Emily Borie","female",18,2,2,"PC 17608",262.3750,"B57 B59 B63 B66","C","4",,"Haverford, PA / Cooperstown, NY"
3,0,"Kiernan, Mr. John","male",,1,0,"367227",7.7500,,"Q",,,
2,0,"Nesson, Mr. Israel","male",26,0,0,"244368",13.0000,"F2","S",,,"Boston, MA"
2,1,"Williams, Mr. Charles Eugene","male",,0,0,"244373",13.0000,,"S","14",,"Harrow, England"
2,1,"Oxenham, Mr. Percy Thomas","male",22,0,0,"W./C. 14260",10.5000,,"S","13",,"Pondersend, England / New Durham, NJ"
2,0,"Clarke, Mr. Charles Valentine","male",29,1,0,"2003",26.0000,,"S",,,"England / San Francisco, CA"
1,1,"Frolicher-Stehli, Mrs. Maxmillian (Margaretha Emerentia Stehli)","female",48,1,1,"13567",79.2000,"B41","C","5",,"Zurich, Switzerland"
2,1,"Angle, Mrs. William A (Florence ""Mary"" Agnes Hughes)","female",36,1,0,"226875",26.0000,,"S","11",,"Warwick, England"
1,0,"Hilliard, Mr. Herbert Henry","male",,0,0,"17463",51.8625,"E46","S",,,"Brighton, MA"
1,1,"Silvey, Mrs. William Baird (Alice Munger)","female",39,1,0,"13507",55.9000,"E44","S","11",,"Duluth, MN"
2,1,"Wells, Mrs. Arthur Henry (""Addie"" Dart Trevaskis)","female",29,0,2,"29103",23.0000,,"S","14",,"Cornwall / Akron, OH"
2,0,"Carter, Mrs. Ernest Courtenay (Lilian Hughes)","female",44,1,0,"244252",26.0000,,"S",,,"London"
3,0,"Van Impe, Mrs. Jean Baptiste (Rosalie Paula Govaert)","female",30,1,1,"345773",24.1500,,"S",,,
3,1,"Daly, Miss. Margaret Marcella ""Maggie""","female",30,0,0,"382650",6.9500,,"Q","15",,"Co Athlone, Ireland New York, NY"
2,1,"Silven, Miss. Lyyli Karoliina","female",18,0,2,"250652",13.0000,,"S","16",,"Finland / Minneapolis, MN"
2,0,"Fahlstrom, Mr. Arne Jonas","male",18,0,0,"236171",13.0000,,"S",,,"Oslo, Norway Bayonne, NJ"
1,1,"Simonius-Blumer, Col. Oberst Alfons","male",56,0,0,"13213",35.5000,"A26","C","3",,"Basel, Switzerland"
3,0,"Attalah, Miss. Malake","female",17,0,0,"2627",14.4583,,"C",,,
3,0,"Olsson, Mr. Nils Johan Goransson","male",28,0,0,"347464",7.8542,,"S",,,
3,0,"Henriksson, Miss. Jenny Lovisa","female",28,0,0,"347086",7.7750,,"S",,,
3,0,"Theobald, Mr. Thomas Leonard","male",34,0,0,"363294",8.0500,,"S",,"176",
3,0,"Corn, Mr. Harry","male",30,0,0,"SOTON/OQ 392090",8.0500,,"S",,,"London"
1,0,"Colley, Mr. Edward Pomeroy","male",47,0,0,"5727",25.5875,"E58","S",,,"Victoria, BC"
2,1,"Richards, Mrs. Sidney (Emily Hocking)","female",24,2,3,"29106",18.7500,,"S","4",,"Cornwall / Akron, OH"
2,0,"Veal, Mr. James","male",40,0,0,"28221",13.0000,,"S",,,"Barre, Co Washington, VT"
2,0,"Dibden, Mr. William","male",18,0,0,"S.O.C. 14879",73.5000,,"S",,,"New Forest, England"
3,0,"Zimmerman, Mr. Leo","male",29,0,0,"315082",7.8750,,"S",,,
2,1,"Keane, Miss. Nora A","female",,0,0,"226593",12.3500,"E101","Q","10",,"Harrisburg, PA"
2,0,"Corey, Mrs. Percy C (Mary Phyllis Elizabeth Miller)","female",,0,0,"F.C.C. 13534",21.0000,,"S",,,"Upper Burma, India Pittsburgh, PA"
3,0,"Caram, Mr. Joseph","male",,1,0,"2689",14.4583,,"C",,,"Ottawa, ON"
1,1,"Carter, Mr. William Ernest","male",36,1,2,"113760",120.0000,"B96 B98","S","C",,"Bryn Mawr, PA"
3,1,"Barah, Mr. Hanna Assi","male",20,0,0,"2663",7.2292,,"C","15",,
1,0,"White, Mr. Richard Frasar","male",21,0,1,"35281",77.2875,"D26","S",,"169","Brunswick, ME"
3,0,"Bostandyeff, Mr. Guentcho","male",26,0,0,"349224",7.8958,,"S",,,"Bulgaria Chicago, IL"
3,0,"Svensson, Mr. Olof","male",24,0,0,"350035",7.7958,,"S",,,
3,0,"Pearce, Mr. Ernest","male",,0,0,"343271",7.0000,,"S",,,
3,0,"Andersson, Miss. Ida Augusta Margareta","female",38,4,2,"347091",7.7750,,"S",,,"Vadsbro, Sweden Ministee, MI"
3,1,"Johnson, Mrs. Oscar W (Elisabeth Vilhelmina Berg)","female",27,0,2,"347742",11.1333,,"S","15",,
2,1,"Hocking, Miss. Ellen ""Nellie""","female",20,2,1,"29105",23.0000,,"S","4",,"Cornwall / Akron, OH"
1,1,"Holverson, Mrs. Alexander Oskar (Mary Aline Towner)","female",35,1,0,"113789",52.0000,,"S","8",,"New York, NY"
